path,sentence
common_voice_es_19698530.mp3,Habita en aguas poco profundas y rocosas.
common_voice_es_19987333.mp3,Opera principalmente vuelos de cabotaje y regionales de carga.
common_voice_es_19691402.mp3,Para visitar contactar primero con la dirección.
common_voice_es_19966634.mp3,"Realizó los estudios primarios en Francia, para continuar luego en España."
common_voice_es_19600147.mp3,"En los años que siguieron, este trabajo Esparta produjo docenas de buenos jugadores."
common_voice_es_19635186.mp3,Se está tratando de recuperar su cultivo en las islas Canarias.
common_voice_es_19611823.mp3,"Fue ""sacada"" de la serie en el episodio ""Lead"", en que Alexandra Cabot regresó."
common_voice_es_19606807.mp3,Que va a hacer todo el mal para separar los dos.
common_voice_es_19602732.mp3,Las lluvias y granizadas son muy frecuentes.
common_voice_es_19599359.mp3,Este asesinato sucedía una noche sin luna y muy oscura.
common_voice_es_19626710.mp3,"Al morir, tras seis a ocho meses de vida, se le desprende la cabeza."
common_voice_es_20014497.mp3,Simplemente los enfrentamos.
common_voice_es_19767517.mp3,Fue de origen belga.
common_voice_es_19726637.mp3,Limita con la pequeña isla de Rona Sur por su costa norte.
common_voice_es_19605175.mp3,Producción Musical: Edwin Arellano.
common_voice_es_20042851.mp3,Dicha zona constituye el lindero este del Municipio.
common_voice_es_19597034.mp3,Posteriormente Fernando fue hecho prisionero y sería mantenido en cautiverio durante seis años.
common_voice_es_19737225.mp3,Tuvo una sólida formación con orientación neoclásica.
common_voice_es_19688848.mp3,Se desconoce el criterio de selección seguido por el recopilador.
common_voice_es_19698257.mp3,Al principio formaron esta banda sin significados graves.
common_voice_es_19758479.mp3,Es probable que Caxton fuera el asesor financiero de la duquesa.
common_voice_es_20110050.mp3,"Fue capturado por los alemanes, y pasó el resto de la guerra como prisionero."
common_voice_es_19653039.mp3,"En Hispania hay escasos testimonios, conocidos por la epigrafía."
common_voice_es_19970369.mp3,Es de pequeño tamaño y arena fina.
common_voice_es_19621902.mp3,A raíz de esta teoría se estableció la Teoría de las creaciones sucesivas.
common_voice_es_19670056.mp3,En los clásicos rosarinos marcó dos goles.
common_voice_es_19644483.mp3,Fue un destacado oficial de marina de la Real Armada Española.
common_voice_es_19688629.mp3,La concentración de enzimas constituye el factor limitante.
common_voice_es_19595743.mp3,"El hombre que la ayuda es probablemente su marido, Frank E. Butler."
common_voice_es_19679245.mp3,Mientras que su densidad poblacional es de unos veintisiete habitantes por cada kilómetro cuadrado.
common_voice_es_19951528.mp3,Los exteriores se rodaron en la provincia de Mendoza.
common_voice_es_19658146.mp3,La princesa María Carolina y la princesa Maria Chiara viven con sus padres Monaco.
common_voice_es_19659093.mp3,Copias promocionales del álbum nunca se pusieron a disposición.
common_voice_es_19668470.mp3,Hay una partida del presupuesto municipal de cada año destinada a esta finalidad.
common_voice_es_19950362.mp3,Los juegos de jugador cuando uno de seis Rangers.
common_voice_es_19602296.mp3,Quinn le dice a Rachel que se aleje de Finn.
common_voice_es_19610693.mp3,La sonda llevaba los mismos instrumentos que la sonda Venera.
common_voice_es_19620272.mp3,Fue rector de la Universidad Experimental de la Fuerza Armada.
common_voice_es_19957946.mp3,"El cual participa en la ""Liga Deportiva de Niebla"" junto a otros equipos locales."
common_voice_es_19844041.mp3,"El nombre evolucionó hasta quedar fijado como ""Burlada"" en castellano."
common_voice_es_19639370.mp3,Algunos de los Oficiales actuales pertenecen a esas pasadas generaciones.
common_voice_es_19638874.mp3,"Sin embargo, otros altercados vinieron por parte de simpatizantes de extrema derecha."
common_voice_es_19601214.mp3,El mayor de los peligros era el de los asaltos.
common_voice_es_19636856.mp3,La intención de este ataque era dañar la capacidad militar iraquí.
common_voice_es_20069148.mp3,Su trabajo fue y sigue siendo publicado en todo el mundo.
common_voice_es_19657814.mp3,Luego cursó paralelamente teatro y trabajo social.
common_voice_es_19631177.mp3,Su fichaje por el Valencia Club de Fútbol fue un tanto curioso.
common_voice_es_19699333.mp3,Fue escrita por Kurt Cobain.
common_voice_es_19758666.mp3,Betancourt es uno de los pocos lanzadores que han sufrido esta regla mientras lanzaban.
common_voice_es_19542934.mp3,Compatriotas kenianos fueron segundo y tercero.
common_voice_es_20042644.mp3,Es particularmente conocida por su trabajo sobre el fósforo.
common_voice_es_18825288.mp3,es Colombia.
common_voice_es_19657382.mp3,Las arenas son blanquecinas de grano medio y tiene muy poca asistencia.
common_voice_es_19706580.mp3,aunque solo sea un poco
common_voice_es_19652602.mp3,Algunos de sus trabajos periodísticos han significado una gran preparación y entrenamiento físico previos.
common_voice_es_19647300.mp3,Divisa que acompaña a la salamandra en las armas de Francisco I de Francia.
common_voice_es_19635957.mp3,Las modalidades de tiempo añadido tienen muchas ventajas en el ajedrez actual.
common_voice_es_19600293.mp3,"El anillo, además, es notable por su formación estelar."
common_voice_es_19715609.mp3,El producto de la masticación es el bolo alimenticio.
common_voice_es_19606519.mp3,"Es cabecera del departamento Orán, en el norte de la provincia."
common_voice_es_19941715.mp3,"Se encuentra en las regiones del norte, más allá de la extremidad norte-noroeste."
common_voice_es_20048921.mp3,La cumbre de la colina tiene un bosquecillo de pinos.
common_voice_es_19742171.mp3,"El propio Franco era muy aficionado al cine, y escribió el guion de ""Raza""."
common_voice_es_20022910.mp3,Permaneció luego en la guarnición de la ciudad de Buenos Aires.
common_voice_es_20017224.mp3,Bunyan pasó los siguientes treinta años educando a sus tres hijos y criando animales.
common_voice_es_19681937.mp3,Ambas tramas van convergiendo hasta el misterioso final de la novela.
common_voice_es_19607256.mp3,El Gobierno de Ecuador invirtió más de mil millones de dólares en la universidad.
common_voice_es_19606537.mp3,Se trata de una población de tradición industrial.
common_voice_es_19695760.mp3,Dos gramáticas que describan el mismo lenguaje se llaman gramáticas equivalentes.
common_voice_es_19658782.mp3,Ricardo Sánchez Márquez.
common_voice_es_19681087.mp3,Este organismo tiene su sede principal en Pamplona.
common_voice_es_19854689.mp3,"Enseña a uno"", está basado en gran parte en la novela ""El Aprendiz""."
common_voice_es_19736136.mp3,Su actual secretario general es Iñigo Claramunt González.
